timestamp,cam_left_x,cam_left_y,cam_right_x,cam_right_y,follower_pos1,follower_pos2,follower_pos3,follower_pos4,follower_pos5
1762235961.1362257,549,198,220,132,2219,3245,1578,1327,2835
1762236008.0417035,493,186,183,134,1974,3376,1403,1366,2017
1762236039.1510975,439,145,114,124,1931,3198,1644,1331,1243
1762236055.5268416,177,118,60,144,2461,3002,1946,1241,1652
1762236131.5027125,627,243,464,174,1554,3235,1590,1379,2257
1762237083.1229985,587,257,241,227,2005,3522,1296,1398,2774
1762237104.1991532,555,281,111,221,2020,3417,1427,1038,1985
1762237125.8870704,480,243,65,192,2054,3466,1437,1210,1389
1762237161.6660602,266,349,45,226,2612,3173,1558,1396,1898
1762237232.88662,393,292,266,252,2077,2528,1608,2100,2058
1762237252.058896,312,370,225,314,2053,2294,1847,2070,1474
1762237270.6596105,330,421,201,357,2023,2257,1663,2273,1387
1762237297.4315693,345,316,284,282,1908,2200,2093,1946,1492
1762237330.6234164,322,326,217,276,2082,2366,1812,2010,1647
1762237341.2735252,361,297,164,241,2056,2837,1527,1849,1466
1762237397.7814598,487,283,270,250,2106,2850,1426,1963,2568
1762237422.2266855,523,333,238,311,2171,2940,1162,2063,2482
1762237435.123967,436,339,134,274,1829,2961,1180,2013,1347
1762237455.7783911,352,209,235,171,2028,2627,1927,1650,1621
1762237476.8364177,484,149,276,85,2130,2960,1884,1335,2631
1762237492.5852048,391,96,167,84,2080,2970,1942,1230,1573
1762237526.5691526,525,327,453,361,1454,2453,1857,1893,1956
1762237562.960541,179,354,152,275,2459,2394,1919,1927,1703
1762237585.633477,240,286,226,237,2235,2154,2454,1590,1707
1762237599.029166,270,264,107,213,2333,2903,1595,1746,1601
1762237614.862382,487,301,354,296,1928,2537,1621,2073,2514
1762237643.853982,438,270,367,246,1970,2458,1967,1826,2490
1762237662.8881776,358,273,278,240,2051,2456,1899,1825,1990
1762237688.7536936,397,386,256,354,2045,2217,1607,2368,2077
1762245966.7350667,299,291,259,249,2079,2138,2302,1809,1478
1762245986.9795988,349,234,215,191,2111,2595,1942,1680,1712
1762246008.5337272,195,368,163,292,2383,2236,2069,2047,1690
1762246022.4204807,204,294,101,228,2585,2727,1654,1883,2173
1762246034.955376,226,397,60,272,2683,2913,1535,1710,2049
1762246063.7836356,201,191,126,167,2432,2681,2014,1504,1849
1762246083.088061,537,282,443,281,1797,2791,1595,1991,2650
1762246121.3955855,497,283,440,276,1894,2433,2138,1685,2723
1762246130.1583462,543,326,412,360,1690,2555,1670,2055,2561
1762246140.777291,289,373,114,281,2553,2564,1604,1944,2053
1762246169.5599344,249,299,225,253,2270,2001,2877,1229,1440
1762246269.6939118,278,429,170,348,2256,2263,1828,2111,1339
1762246289.3049831,354,418,219,366,2083,2255,1643,2230,1649
1762246299.9719086,435,397,310,392,2040,2360,1587,2181,2595
1762246324.5345097,300,296,262,257,2082,2143,2515,1542,1500
1762246334.4823909,253,294,231,248,2207,2099,2551,1532,1493
1762246343.6260011,272,262,200,215,2212,2389,2303,1388,1607
1762246351.483086,291,350,167,277,2250,2566,1822,1720,1587
1762246363.094821,489,304,383,298,1918,2501,1977,1618,2667
1762246371.5643744,456,250,398,227,1917,2269,2484,1400,2561
1762246388.6332304,513,359,351,382,1794,2566,1561,2117,2681
1762246399.8851192,490,355,263,343,2117,2737,1510,1868,2731
1762246421.8288102,323,186,171,161,2203,2738,2105,1195,1761
1762246435.762047,263,338,20,232,2497,3155,1639,1327,1433
1762246437.2493148,265,341,21,236,2497,3155,1639,1327,1430
1762246473.7358863,278,70,125,95,2205,2607,2563,1050,1150
1762246499.8180435,579,170,486,58,1741,2739,2390,1040,2534
1762246540.6754816,642,263,329,251,1704,3496,1350,1461,2717
1762246541.0207608,646,264,328,247,1704,3496,1350,1461,2717
1762246589.1840093,614,286,171,255,2160,3528,1343,1290,3098
1762246616.1430492,496,277,41,222,2036,3356,1354,1500,1001
1762246657.8987765,430,62,182,32,2052,3072,1970,1164,1824
1762246681.1703742,549,132,354,33,1950,3026,1968,1260,2796
1762246776.5181315,581,226,484,167,1605,3007,1778,1429,2300
1762246812.6759703,459,331,305,313,2009,2418,1650,2230,2870
1762246864.8061125,270,327,171,264,2221,2325,2099,1705,1402
1762246886.3745017,197,288,194,242,2351,1944,2939,1331,1574
1762246909.2669542,247,85,136,101,2228,2573,2656,1012,1280
1762246911.555718,248,79,137,93,2228,2573,2656,1012,1284
1762246928.228825,415,98,217,66,2080,3057,1917,1239,1986
1762246953.8918626,326,294,22,207,2558,3426,1304,1490,1665
1762246989.8533683,512,352,282,353,1976,2689,1371,2227,2951
1762247016.922281,462,292,401,281,1918,2339,2117,1829,2776
1762325726.4262567,560,346,418,408,1455,2574,1562,2132,2252
1762325743.0099406,547,347,295,373,1810,2682,1346,2208,2501
1762325769.6395795,338,342,114,265,2367,2797,1514,1754,1833
1762325910.6409497,177,382,38,259,2587,2906,1510,1793,1835
1762325935.5011845,342,401,53,278,2615,3017,1308,1872,2043
1762325993.1920865,573,323,230,334,1983,3180,1162,1817,2547
1762326013.8753529,503,277,273,242,2016,3048,1455,1650,2453
1762326038.1319678,389,238,136,198,2178,2984,1551,1547,1794
1762326072.08093,481,200,309,156,1922,2887,1770,1532,2282
1762326089.3297637,371,182,188,154,2208,2856,1794,1524,2024
1762326104.9710588,179,181,65,169,2413,2849,1864,1499,1606
1762326134.6441283,291,407,127,313,2359,2674,1618,1827,1613
1762326175.308219,230,330,134,260,2424,2558,1847,1753,1742
1762326222.7247865,515,322,434,342,1733,2695,1655,1964,2652
1762326242.1457663,541,380,403,444,1537,2632,1553,1999,2349
1762326262.3833961,582,360,408,443,1506,2722,1466,2043,2337
1762326307.1721997,471,344,195,311,2059,3027,1127,1960,2122
1762326332.807445,186,357,57,252,2616,2813,1484,1975,1955
1762326354.9827046,342,227,199,193,2248,2775,1754,1678,2166
1762326391.2637098,433,224,220,189,2065,2877,1676,1582,2092
1762326407.9155881,488,223,283,182,2012,2890,1689,1597,2441
1762326438.2536995,528,263,340,237,1869,2881,1623,1690,2571
1762326490.9777002,582,267,439,251,1667,2903,1627,1704,2554
1762326491.1825953,582,267,441,249,1667,2903,1627,1704,2554
1762326504.389271,429,247,147,205,2256,3098,1409,1638,2207
1762326519.429117,306,272,94,214,2446,3053,1527,1588,2021
1762326545.138007,184,284,73,223,2537,2885,1658,1650,1986
1762326573.1304963,371,410,135,331,2271,2623,1433,2041,1725
1762326582.4767063,289,422,102,314,2503,2605,1559,1965,1803
1762326602.855562,196,420,74,294,2648,2728,1616,1843,1806
1762326616.1754463,185,225,153,193,2396,2437,2262,1479,1828
1762326628.552359,314,223,213,192,2209,2631,1938,1613,2048
1762326643.071085,448,248,317,217,1962,2634,1786,1806,2377
1762326652.7359035,480,249,390,224,1780,2607,1825,1860,2244
1762326666.037918,511,243,448,222,1705,2618,1914,1704,2277
1762326733.6574962,590,206,454,119,1788,3098,1668,1485,2504
1762326765.9920614,621,220,471,129,1626,3197,1648,1384,2278
1762326797.827997,643,275,479,295,1585,3273,1569,1384,2383
1762326817.01399,622,249,151,194,1668,3416,1410,1250,1952
1762326852.7830503,455,273,13,210,2597,3383,1387,1266,1955
1762326873.6067336,214,307,1,219,2658,3107,1526,1535,1787
1762326899.0016499,214,75,38,132,2418,3102,1777,1326,1740
1762326912.2591908,202,85,91,115,2389,2901,2043,1233,1758
1762326930.9113429,488,124,176,80,2069,3252,1640,1250,2077
1762336887.3389504,184,328,127,251,2484,2484,2064,1646,1798
1762336896.0136406,259,346,156,272,2296,2560,1875,1685,1650
1762336911.174619,346,371,185,304,2127,2702,1684,1668,1650
1762336917.97566,357,342,208,288,2111,2671,1732,1672,1834
1762336926.0394158,337,323,207,267,2211,2671,1769,1706,1908
1762336941.4776366,389,324,243,280,2062,2728,1671,1727,2066
1762336954.3250105,428,369,249,335,2016,2842,1372,1866,2111
1762336966.4926121,428,342,267,311,1997,2762,1520,1823,2154
1762336971.732855,403,325,261,285,2092,2762,1474,1916,2180
1762336991.3676372,483,329,354,326,1668,2680,1542,1940,2043
1762337009.2259336,453,294,350,275,1840,2672,1671,1885,2180
1762337028.0330448,521,319,443,337,1656,2672,1730,1852,2492
1762337047.048482,494,270,459,256,1641,2553,2095,1536,2113
1762337087.715631,538,357,418,404,1581,2733,1711,1697,2512
1762337099.4049227,504,382,324,399,1708,2797,1489,1793,2307
1762337121.1555173,436,418,209,379,2031,2655,1224,2154,2047
1762337137.1724305,375,274,274,238,2038,2524,1971,1616,2055
1762337172.3009484,601,358,403,461,1575,3167,1313,1872,2477
1762337232.3652587,577,326,273,348,1586,3357,1365,1444,2086
1762337285.626504,535,307,121,267,2023,3510,1334,1155,2028
1762337304.2958145,318,426,43,265,2624,3282,1550,1203,1893
1762336604.4750981,538,392,407,453,1659,2567,1552,2043,2813
1762336618.0686302,503,377,313,392,1678,2654,1406,2117,2216
1762336646.59392,439,401,213,365,2050,2531,1298,2322,2062
1762336677.4606922,341,416,150,331,2244,2686,1296,2125,1765
1762336708.499126,196,455,80,316,2749,2672,1444,2117,1929
1762337425.6307185,183,415,26,258,2702,3185,1687,1275,2021
1762337445.0188556,180,216,70,184,2545,2881,1980,1272,1888
1762338377.6462433,172,243,75,194,2402,2890,1766,1538,1643
1762338392.1340437,193,139,114,138,2451,2703,2234,1193,2009
1762338405.5195012,309,174,133,150,2311,2962,1786,1363,1938
1762338421.4890506,310,231,95,190,2326,3093,1596,1418,1803
1762338435.3605397,369,279,59,207,2389,3258,1491,1298,1793
1762338451.0961246,410,254,135,200,2236,3220,1507,1330,2011
1762338462.8452017,430,236,159,186,2169,3121,1625,1307,1972
1762338472.086537,386,198,165,160,2146,3091,1716,1252,1878
1762338493.6547885,503,275,135,224,2077,3467,1377,1207,2022
1762338510.187638,491,200,227,181,2047,3226,1670,1213,2027
1762338531.4060137,435,168,230,118,2048,2946,1959,1228,2001
1762338552.6174226,512,269,176,211,2020,3403,1387,1272,2138
1762338587.747526,530,223,205,163,2019,3328,1478,1311,2291
1762338600.0224562,503,156,202,90,2046,3282,1677,1178,2198
1762338627.9191332,521,200,305,130,1914,3102,1707,1360,2323
1762338643.7104917,567,239,315,182,1847,3169,1581,1444,2407
1762338689.2933595,629,312,434,390,1471,3291,1451,1512,2133
1762338701.292075,593,269,460,250,1487,3157,1676,1359,2065
1762338723.7760823,564,229,450,176,1669,2931,1975,1279,2212
1762338736.6221695,535,216,445,155,1681,2805,2135,1153,2072
1762338772.9568863,632,188,480,30,1650,3135,2019,1032,2395
1762338804.2830415,574,109,103,36,2035,3212,1749,1004,2062
1762338825.894265,215,-19,10,108,2587,3248,1873,1004,1937
1762338864.8739636,237,-27,72,49,2445,2902,2235,1077,1937
1762338888.522754,503,76,168,18,2069,3149,1872,1015,2102
1762338919.6992328,593,136,441,-19,1767,2777,2365,990,2475
1762338941.662974,653,174,456,-10,1681,3079,2077,1019,2557
1762338962.1184747,670,217,536,44,1652,3295,1916,1001,2547
1762338993.131753,656,232,150,136,1729,3387,1608,997,2232
1762339005.9025483,609,175,226,49,1765,3234,1776,1079,2138
1762339028.1277385,560,122,261,4,1864,3028,2008,1002,2209
1762339059.5554929,349,58,99,77,2238,3039,2008,1077,1709
1762339073.6019735,399,84,46,107,2284,3204,1827,1013,1718
1762339084.2492266,455,138,-15,151,2461,3366,1700,1008,1829
